filename,text
ab9d9242-3cc7-4f43-82a1-8e8dbf9924f9.wav,tuvuti inategemea watu watakaoingia kusikiliza redio yao
b3bb1af0-c57e-4ab7-8758-c158580dc721.wav,wanafunzi waso za a kufanya tihani
b4deeb07-4899-46fe-8085-3c87333aeef2.wav,taasisiyavitahifa ya udafikiwanafasi
ac762774-f6a7-43db-8584-12ead76d9549.wav,a
0081bfd3-26e8-49d8-bf17-6545cd940ec8.wav,tarearehe kumi na mbili mwezi wa kumi mba wa wanawajeruanani waliopanana amani
e918f0da-7063-45a2-b8f4-8b969fb9ba22.wav,moyo wangu si baba ike
b2b6c1d9-5fbd-4f69-94f8-3ce71d888f08.wav,kbabaayaaatatu waiwezezakukasisataha
f2856ce2-99c0-4d35-8c65-ff87b6e7ba13.wav,kupombozana historia ya walikuwalikuwa pia na mfaribi wa mwanziishi wa gazeti la
d97b1297-984a-4e18-ba2f-c034ed0555dd.wav,guza hizi ni kivutiokikubwa kwa watalii wengi
b0a37689-770f-4f64-9013-7b087f5c8acf.wav,na oowaainanahiyo ni moyo sasa ataktitaadam
ba42dcad-5daf-46ab-9644-410d745cf27a.wav,mama anayejia
59438949-7900-44b9-817d-12666147e75a.wav,izaraakeeerasaudi amellaimekuwa kari elele akakiwakakyangagaza ma matukioioamilimu ya adili
8d26599e-f9b7-424c-b102-d440daf3e4e7.wav,mwalimu amempa wanafunzi za adi
87b5a261-e877-4e42-b567-c96e42aee5bc.wav,kuja kwa matonge
6e260fec-17c1-4833-8a1a-a730071332f9.wav,kataa ki kaba mali wanaoeazakwampio
e3912093-aa38-417d-9d76-ac82acf9e814.wav,viazi vilivyochemshwa na kupondwa pondwa
46a46543-1a28-4385-a03e-f644f2d13a9d.wav,baada ya makisha kutumbua uaji
4a1089d8-6a0b-4770-8e78-73ae3b51212b.wav,ta ni mugajiaiash
0a808341-9efa-4ee0-b852-481e2796d606.wav,idadi ya wanyama wanaokufa baada ya kuuambukiza ni ya juu katika mamio yanayoshuhudia ugonjwa
273b3ad1-856d-4ea1-98bd-52667c586962.wav,jibu mzurimwanafunzi wa pili ana jibu mzrimwalimu anasemasasa sema si kama
c299ad92-63d4-4977-ae8f-70dc9d6ba22f.wav,hivyo mkakati wa kuwa badili ha watu utoa kwenye dini moja kwenda nyingine
e730d64e-cee8-487c-8355-df10f207b5ce.wav,had a leo mamaboro yameguakwatalas
a9dcb6cb-cb69-4046-8845-436278bcf6c0.wav,inaptkanamojaa a a changa
48ef8fba-4a0d-4463-ae3d-b5837efacc03.wav,lakini inatofautiana kwa jinsi ya kutajwa majina yake
a2fc6d2f-60c7-4628-9b69-1291fe507b3b.wav,mkumaamfaedesha anaweza kutengeneza bidhaa kuazipisha
7c6c49cb-bf39-4851-9121-a665a9721528.wav,da aizisanadaaa
75bb6847-a23c-432b-b2bc-fe61aa169b1f.wav,ulipopendekeza na ras ali abtolawahisale
7e059d38-9246-4950-bdc6-0bedaac6a860.wav,na runenga imeonesha kuukubali nyota wengi ku ukubwa wa muziki huootazaeliwa na utaugeukakuoa
cc9cc054-e9a7-4da6-bad4-6079b6102e33.wav,kama jina la la ingereza linavyopoteza ina husishwa vensiaundisha washinda
2d76c549-0f0c-4bfc-921b-bf4838f6ec62.wav,ujerumani ilishinda upingwa wa michuano ya ulaya
59c3f3bf-f925-4e67-b6b0-ea520c3606ee.wav,alipojiwirisha kwa yale aliyoyapata alibutisha kile kitu sehemu yake
d98d85c2-8ac1-41f8-9c1d-129d83307445.wav,vyamvikamavyo viliojikawadani wa wajinihia mwaka elfuijinakua
12d1729d-5007-4c7c-8ebe-1a11073cdebc.wav,muungano yangeruhusiwa kukubali utumwa au la mwaka elf moja mia nane sitini na moja
8862dad1-f382-42c4-88c7-694574c5f797.wav,wasanii wa zalishaji na waongozajiwavigeo japokuwa wengi wanaifuzaniabungo pi le ma ya wakati wanaojua
aaf657fc-8f87-4bb2-a234-a1f7513f5275.wav,atajariwukuzuia dawa za kuzuia uchawi naoikishindikana kabisabasichaguo la mwisho hua
597470ea-3e0a-45e4-afa4-ffcc68debce0.wav,wanyama manyanafya wakingwe hidi ya wanyama wawanyemakizi
324b8814-1a8d-437d-83a0-0c01ca610e87.wav,kukupuawatana na waahilishaji wa waluawawanaalizaidi kibwakeilikoaka akakudiiayakilikwa
5e957e4c-823c-4840-af35-b3db0b232928.wav,sijahisomakitabwichu
27e52314-f3d3-4a6e-b7b4-059b7dc4cae2.wav,a wa ka a aalioai
f5d33fce-e68b-40ab-9074-a33a403488f1.wav,
73ed7d47-e94f-4464-83be-e6c14d83688d.wav,tukiwaombea tupumbuke baba
09568f6e-2d7c-4b1a-b94a-09ac1ba665cc.wav,kwa kwa hio seemzotejikakataka hunowakuowamani zaidi a lai
553146c9-e9d2-4d79-95cf-a63532e66d9a.wav,mjigiesimuajekesho uju
08ff3a44-24c0-49f3-8ab6-a0da77c4022e.wav,mtu ni asia yake nde uzima wa mtu
23e285fa-26e0-44e4-9a5e-09b672707b23.wav,hakikisha vita yote livakiianaugunjo wa kinyeda mizikochini sana
63c85f38-d34a-4ea7-8ff8-189883c62269.wav,pwani te gazi ni kikundi cha kinadamdaniyosona na chuokikruu
0ae09785-26d1-423f-9851-4b9371933148.wav,alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi
ed8172da-6f71-47d3-8e50-3f0d9491a015.wav,ana wamedaikwamba nihadake lakini wanawatetea gabire wanasema ya kwamba nene
d33577dc-8f82-43b2-af33-09efb0976a42.wav,dawati lake ni lipya
9ce66304-59ba-43e0-b3d4-130b81a103a6.wav,sara yaaidiaanaonehaana na ma madookero ya are edianana
1dc57623-37b4-4365-ac84-8b9c1e69af82.wav,cha muhimu ue mara
548ebb39-41f5-47d4-9c13-f469525c3009.wav,askari wa kiafrika hasa kutoka sudan mia tatu na shirini
07186642-d7ab-479f-9b8a-fb8b8d731bc1.wav,rama lianza kama muungano wa vijiji vidogo vyenye wakazi mia kadhaa
90ffae02-f108-45f9-b0a3-7b196c812eff.wav,sita chini ya neta tutuchiniyani wakati wengine
99e21dd8-9457-42f1-803f-93b66a208e19.wav,uneme hu na alisanakausaewwewe kanawaweatopatnishe na hili kama kiwa
f3787752-3ad6-4cfa-a725-51b714e24633.wav,walipanga na kuamua mikakati madhubutiya kulinda magofu
bc2f631e-0f61-4030-ab03-8ccb1f503fbf.wav,mwanamgu alichua sindamuachanje alimvava sana
40cc3ece-10fc-480c-9383-2b7c4c1c9a9a.wav,ame thibitisha wabongoniyania ishiinia
9b5170bb-3544-4335-b98d-626d5d9f13d3.wav,tangan ga lale anameyuaawwasua maadhiebumedgarama na taja
df52a348-893c-4c73-81b2-2b700c37dbfd.wav,ni ni zuri wakati atakunyoa marefu maana i nafanya ngozi zakekuwanyoro
43f2b738-f630-4d47-af2e-eb0a6fde8155.wav,imeanzishanweosaa waaraau na wa ili litoka zanazibaba
ca52c3ff-773d-4c0e-ac07-c2c62c95ff37.wav,picha ongeza tu vi na viazi vilivyotengwa
a9e843e2-ab82-4994-9f76-eca23d6e9f02.wav,jambo ambalo kwa bahati mbaya halikutokea na kupelekea marekebisho mengine mwaka hua uu
f9078160-e5ac-4308-8545-0a70f1b34b03.wav,kuoroetyaralili bdada nanavyososonga
46e4891d-2a88-4edc-8514-34e06ff8055b.wav,msiana anakumwa maji
5cec3de4-e9a6-4535-8178-e94c5fa23a1b.wav,leo hi nachinga wameanza kufukuzwa maeneo waliokuwa wakifanya biashara zao
19f42a48-ff11-4211-a8f5-9d0a88bedd5e.wav,kiswahili yana ndani ya nchi utumia
d1921893-a008-4ad2-a521-d0cde355ae34.wav,mtiririko wa kawaida una tangazo kila siku
94c95c6f-1515-4e00-a36d-d8eaa51a2254.wav,kilipuuwawangu cha maisha arafa ya mizi
e2e4876f-5122-40d6-961f-c0cc5508d371.wav,mama memakikiamemoeda lalayaaambaaosaas
adccb88c-0419-4cdd-b32b-bc0b08d301df.wav,nasibgasributaunda mane pamoja
bb5f29bb-5c71-4cfe-980d-2ba56d1a08de.wav,tangu tarehe kum paka leo siku ya tisinina sabamawakili wa serikalikitu ambacho wamekifanya kila wa kija haba
bfc7ae38-030a-4513-8d89-2f6957ea725d.wav,manga lisema kuwa wa mtu arakiawamdogo wananakuwananaooto walalimbali hassanakuwwa mwaaliimu
e5792e9e-14bd-4990-b01e-18594728ee67.wav,edimwambiakitaki ed kupikiakwandika alikokutananake
4843afd6-90b0-4781-89d3-bd6a42636b3e.wav,moja au mita miwiliaaa
1f147d50-1bf5-4d1c-af59-389dc156c57a.wav,jambo hili nalo limezua jadala miongoni wa wananchi
3b7756a8-df28-487b-8a00-6875049a319e.wav,msingi kiunginilikwenda katika shule hiyo kwenda kuonanawanafunzi wa darasalasaba nikenda kuelezea juu ya mfumo wa homoni pamoja na wa mfumo wa fahamu ya nevarcyscedivoelezea ulikuwa na mwalimu wenye ulikuwa na
9f2af965-c022-4b8c-a3bc-d7ad80168ac5.wav,baba ni pewe pesa
23c3be16-1297-4460-b02d-976dc99eca7e.wav,vijinemewaralira na ma marizarao
0c5ff54f-6412-4985-bfa8-9a54607d36c9.wav,tiaviazilishe kisha ongeza chumvi iliyo baki
8e76b93c-9bcf-4f2b-9693-e9d5e75af6bd.wav,wa amwezikwelina
5d9fae87-b0d6-40d6-8122-4744eeda2530.wav,walioliononamooke laulaodaswaroaji
4002e6e4-0a6e-4639-b618-5ed3a2223ebd.wav,ishirini na tatu mwezi wa kumi mwaka elfumoja mia tisa hamsini na saba
fa99494f-62eb-4053-9579-eedf050a32fd.wav,watoto wameyaribu mamashino ya kulioleawaio
f70b849c-8712-4416-af3b-6d240cfd8cc5.wav,miaka uja mitatakabananahunze
b8c1c5b7-c28c-4cd7-8e87-e89f52673eb3.wav,halijoundwa kwa kutokana na makabila mengi yaliyotanganyika
82580baa-3978-4bd1-b63a-27ea64eb69f8.wav,sha ndani kwa pendi
8750f842-7b17-46b1-bdf0-a4336e207333.wav,juzi ni likuwa kwet
6d5d12e9-518a-4617-bdef-1d296b820909.wav,ale uliamuuganiwataa a jiihili
3282fa56-ed03-4484-a620-64591349698b.wav,nanasissitiamene shamba i mamadaikojanamiana kosa saba iliyo
43ae3f7b-646f-4b38-87a0-1f472e07236c.wav,baada zabaabakufafahamika zaidi kwa pamaonesho ya wafaynabisaara
ebd2d853-fe97-42fd-9e5d-432aacbcf878.wav,ndipooprahalilazimika kuishi na bibi yake hati mali
64c9cf18-4ba9-4f64-bfda-ea68789f8d03.wav,jinsi ya kutayarisha karanga
0b482b2e-2e0a-42a0-ac16-c81f3440c5e7.wav,kwa kwassabababu waddauwassokka watatajiawatutliet astooatotoma
80ac8736-e860-46a7-8e27-a95758791cc6.wav,tarabaranahii ni geleetamwilininao a baada
b40e36e6-68de-493b-aab4-23725a0d13cb.wav,fuata adi ya usalamawauwanakuweka kazi kuoshibia
a1bbec14-8dea-49f2-92a3-7dc2a6ccf252.wav,alizaliwa wa tisakatiya wan
a6d4cb60-509d-4c60-8661-437b48f02f42.wav,tunatakiwa kuchomapakataka
74997159-eee3-4e88-8e6b-291f18d1690e.wav,kula punasanajinchi za baslanazamkubla kijimapato ya konge na malawi
82022c01-6ee0-466b-b8b5-da28c3f035f8.wav,jua limewaka sana
ba3d351a-6b7b-4a1a-bff8-eb514d6b8e79.wav,meeadanianchini wa ka adiimbiawaaa
12f479ee-6c34-4c25-8426-6a640622786a.wav,tatu toka wa na ya ka ndio kilikuwatunakaribi a tibu piesamoro akatambia na idi a ilikee
e8ac8216-b93a-4967-92c5-f1f5d7d4f727.wav,a
f2828866-96ec-4323-9749-70214ad77a3e.wav,anza barafu
3945b2de-6640-4794-9950-dcf36430fb6a.wav,yananijidini a du wa jinwagwaijanakisasa i
9b607786-98dc-40f6-af47-fb4469cd04ab.wav,adithi moja wa kumsuaumesaini kwamba kile kijananataiwakuusi
8ce62be6-edfa-41e4-ba74-0b65b6fbfc50.wav,spishi nyingi saasiana ustralia s mi rangi kalikwekipande kikubwacha mwili
27ea02c2-2895-4cd0-af48-823bf65a6b1a.wav,bili kuzaliwa katika familia ya watoto watano wane wa kiume na mmoja wa ige
f31a6f8f-b24f-441f-a197-069b7cfca34f.wav,alijiuzuawalibu na kuzugukachini tadhejika kuzuguzwasana watu wa kawaida
115332dc-2950-43fe-90de-47a170f182c1.wav,iara hiyo ya majumwaliyo imepiga baada ya a lika ktoroka
92830d5a-881e-462d-94e6-7cb7d2fe0999.wav,nifanalisi ni kama ifatao nasemekamauwazil ya wa mara ni kutoka udangusina
cabc72b6-6a9b-4696-849b-fdb4f2f75a2b.wav,pamba bangubangu zana kula ka wa i na ni kombe
79ab7e2d-11e6-4327-a518-ea2c3b98347c.wav,nanajizaia
9cd924c8-be33-4325-958b-0c6b03e2740a.wav,nchi yake ilikuwa nyuma upande wa teknolojia na elimu kulingana na mataifa
54cc319b-4da9-4eca-bb2e-68d0b3803042.wav,nilikupa elfumoja
1921ccad-6f7c-4ef1-aea2-a9b1c4e198e0.wav,tendea pole pole
8b588520-88f0-4f4e-baf6-93182a6db4cf.wav,taweweladaeleialekw kwa ojnakwahiawawii a sauaaraa
0298ee42-af7e-4af5-9ed3-28fac07ea91d.wav,ushirikiano wa viongozi unasidia kujenga taifa
d9db4f58-d6de-41a1-a30e-40eda10b6a92.wav,wajita wenye asili ya kibanto wapo pia
2ae141fd-cfdd-401d-94bd-63139578d18d.wav,toto ndigikanyieza kwa mbo
7a206873-accd-4676-86d5-339e31bd9fd5.wav,iki a tayahiri ailayotolewa na vyambo vya habari imeelezaakuwa vinisaran
0e8fa976-0a77-4c9b-ba64-7d0941178ab5.wav,ilikogokwenwenye pwani lapapasifikki
8a02daf5-a60e-4511-9618-620c30f07845.wav,kupatalamayai meng wa wa ka limweaja
40a40503-8095-4fb5-af4d-229dbe3c3288.wav,ba bana lale ya jibilakaakaaalalaji miti
b06fa1fb-5baa-45b4-9ec4-2ed54d374b42.wav,anamke hui afyayengona
f374efca-332e-43b7-ad65-7c82210e2224.wav,kana na kwa ga vinili vindogovidoo
cf4216a2-467e-4d06-baea-3a47a53525a7.wav,kalakaanawawaasii mwaka na matitaaamatonja sajiazezetoto na we
87406073-16a9-4b58-bb6d-75e076fd0293.wav,naaguaianafaii a wa a wadraniwawa
2bc9961e-6580-49d7-bca4-df90cd58f4d3.wav,oni tonaiaaizanoota kuwa ani nasema hi ata kuwa paka hahuyapatakuwa aji hulu uyaaasmaakuaaiueata
73fc1835-8fee-4bd9-948d-66c7e5421786.wav,kabla ya sherehe mama na mtoto ujenga na kuruhusu nene kuta kuwa ndefu
415fcf41-bf99-47b6-b0cc-c477b9ddee11.wav,sema izizisitisha maboya ya kulingana ya aki u ya tanzania
b0b9b23f-d28d-4ac2-a92a-9cfa01f2aa54.wav,na kwa io wananchi mmoja uni wa moja hawajalruni
97a2f76f-e169-4bec-a2d2-ca445a29c6df.wav,zilitengenezwa filamu takriban kumi na moja
e8f092ad-83ab-4270-a39c-1385d7aff781.wav,barcelona ilihitaji mshinda wa maba mawili kwa sufuri singi mbele
bde1d87b-b852-475e-a8d8-ef0fd6662cb7.wav,aliona vijana wa kiume wa tano walioshiriki katika mapenzi ya jinsi moja
8adc8113-4513-4d9b-8867-d54d432eb48e.wav,kujieleza kwa wamasa na wa tatu katika en za wakulima wa kibantu
5c5e00c2-ffd3-493e-9d40-c811a977f721.wav,choro hara
a13684ba-28e8-44a7-bfad-2fefd90300e3.wav,kazi yake ya kufundisha alianza katika shule ya binafsi
c0506a52-ee83-4d40-912f-ac461ed177c2.wav,kutoka wakati maumivu haya a ili vya vya kutosha
2213e2cc-a1bf-40ce-bd23-78f68b72023d.wav,akitumia mbinu za jiadi aliwauwa na wanajeshi wa
730dce2b-6950-4ad3-ba33-0adb1d5d59fd.wav,sulira huvutaheri
d37296de-8ea3-49bf-942a-e04b6c972b6f.wav,kuna msimu mwingine wa taja wanapongua kama msimu
332c4279-abff-4d99-b5dd-47f365bf6c76.wav,hehejambo la kwanza azitoasiraasab ti ba
1f23c371-d89b-4dd9-ac35-c78cd3cef344.wav,nieamamararaabii kududuaaajesimi ya ra na i
2e673f8e-f2ee-4f2b-b7d4-35fe7e6dbc15.wav,bubu alionioneanwanamke alijiananajilala ridi sana a nasoso
2fd85593-331f-4b8a-848e-ee400a437d53.wav,vutamimkaa katika viadhilishe husaidia kubanda kwa damu na kutengeneza mifupa
85f323a1-6754-451a-9c45-8b6996979ad6.wav,albamu ina nyimboni ne tumasi
d9ee6799-7a87-4df6-b7cb-9ec7131e7a90.wav,wawabulo wananasheree mwalimu waraziusengewa analakuo
9f304e4f-4af9-4508-9263-aa5b19f57777.wav,ambae amekuwa akizaziku ikipatanisha pande hizi mbili
38de0886-adaa-4da8-a61b-74a87e618cfb.wav,katika uchaguzi wa mwezi wa saba mwaka elfu moja mia tisanasitini na tatu
2846d776-ba34-4b7b-823b-de5ab332093a.wav,tuzo kimataifa ya wanawake mashujaa kwa kuonesha asi sio wa kawaida
432f75a8-f481-4fb5-9e2a-087b0d40a633.wav,supawaanamieziya ya naoaiivijisisawa boni
73d32724-553c-43f2-836a-9230d7f9eed5.wav,kama msuta mweziwe
d9a378c9-1927-4b6d-90be-0d09aeb4bb31.wav,zaarikaaaifaala ale ida
2cc9d448-f6a2-4f20-a44e-26d1e8efcda7.wav,baada a um ili likuwa adaratidodoawauni walolmiziaaambawa ulikuwa
9902fc38-41fd-4c3b-9cdb-376a7748b034.wav,nta wa kwanza kwa urefu duniani ni amazoni
24ce544c-04b4-4062-a4f6-106a9d272537.wav,hi ni kwasababu ya tofauti napatikana katika ku hesabu isilani
f4ef8da6-a71f-47e0-a6c9-853c667c4c17.wav,hikaunapasakwamba majishiwajumia ujinamu liyogomashariki mwa ulaya wwanaowezakaulango o bo mabakianaongezea
606ae033-cb60-475e-a53f-5cd631bd5fd2.wav,mataifa yana endelea yakabaliana na na laimakakumba mi lamwakwamanakatabala na lilzanana
228909f5-5d06-4107-bf43-f0be360ce291.wav,sisi wa undani ma
a37b7d40-b957-4ece-99b1-d031c0a36813.wav,nataka ti wa mtandao wa yenenene
5913c95f-f28b-452e-92ca-8ca0c0b91a94.wav,ganda ili kusanya ola milioni arobaini na tisa kutokana na kijihuzia kenya bidhaa za ke katika mwezi huo
f20e5a38-7d4b-4a27-bf34-d1aeb079c717.wav,wawacahewawako piauyohuttutuki choyoteyanaarmeni
34555d3c-abcd-4fcf-93db-2ec45a59d506.wav,kula matunda mbegu na sehemu kijani saminia na wadudu kia
36e8bc42-b65f-41d5-86fa-836c7102e68f.wav,ishi kwinginikuona mengi
c500c255-4e50-406b-8f4f-870544c8bac5.wav,kilimanjaro huwa na majira mawili ya mvua
2ce9afad-4033-4816-8dcb-8012d77a52b9.wav,akiwa chuo kikuu havana castro ali onekana kupenda siasana
937854b8-946e-4d07-ba1f-95ef7bafe678.wav,man na viliatamziokiakaa inapoahelswadali grefowanaongena kwa mili ano haya ke madaivoohivyi za taka wakulimawatanzaji a
27f7a78f-1ff8-4e11-9cb0-2b9d9809a132.wav,muda una zidi tuliyoyoma sepelezajikamrili wa makabiliano ya amani ya nchi
5bb62ebb-3468-4f57-95c7-148496256119.wav,sarafu nyyingine iliyo kuwa inaumika kuwa ainetwamahela
d000252d-10af-4a21-b46b-ecf892fc859c.wav,kama awali alihudumu kama suitanaruudukua hima na n
ce336156-594b-4fb2-a615-f2fc8ae901b4.wav,taarifa kwa serikali ya ujerumani tulizika maadui mia mbili hamsini wengine walichopwa katika nyumba
234ee04f-7bc6-4963-8bf2-28a871931a55.wav,ambishi ingi elfumbili mia nne sitini na moja za tanzania na shingi mia mbili themanini na tisa za tanzania
e9344362-8e8b-4cd9-bd63-35848c975598.wav,ya yali wengi wa alikwa wa naishia moja ja na wazuzumba
3208350b-d826-4929-8a3a-fc79b15d45e3.wav,asilimia datiamannaapara a uaawawawaazianihii
3c8df8ff-1387-48f3-a646-21af23b1c641.wav,hatujui bado jinsi miti hii imeweza ku kuwa juu
7c3c7100-18a2-47a8-a78d-f14e5880766a.wav,la ki sasa lililoziduliwa mwezi februari mwaka huu katika eneo hili
b0245b6e-242c-44c6-8e2b-b10655f23b31.wav,ujerumani ulifungwa bao moja kusifuri
b43a9338-766a-46dc-8a9f-6a40f49717cc.wav,umoja wa kula livahaiswanasuda damu nkuuwalii
467ed6f5-c2de-4a68-94e1-b0f3b7ea9667.wav,alipendekeza kwamba mafunzi wa juzi wa masuala ya kijamii
da011962-b033-49e2-b237-65d73c9da52f.wav,chukulia mfano wakatumba wa alama ana historia kuwa mkuu wa jeshi
4f8859ef-207c-4485-8c8c-e40879fc8510.wav,naelekea ju mbali sasa
71ac48bb-e753-4cd9-b964-eb140cb8a118.wav,mwaka elfumnimiasaba alifanyagazi kama si saaaatkashuho kiuuchadiimncio
e039a164-e2c8-4178-8ade-54da43f1ea48.wav,ntutaetuts
954a0c8c-2f0a-4c49-9bb6-90a5713bf553.wav,ameroaalisahiri ka pa ni a moja hadagnginenikewa
a60a76b9-60b7-4c3c-bb41-2e1af86e237a.wav,haatatakuaayoko haja jui
f342f401-1d17-4511-b2ad-738cd5bfbab1.wav,ni muika mwishini aliyekuwa udari wa vita
104e9012-c12e-4d8f-8648-d407640e3af1.wav,apunaazaaaansakuzana a kutukaaaranano
e6a0ec29-8faf-483b-80b9-50403831e794.wav,wanyama wagoda
8885a787-fc80-4519-a6cd-d2941bec164a.wav,mwanzoni una uosefu wa kutokuwa na uwakikaakwahivyo inakuwa imani ya eli
bc4a0b8e-fc41-4a20-8417-029cd839eb45.wav,kojojesho hili lilikuwafayanena na a mtiazaziakuswidia
b99e3b3f-27e4-4a23-87cf-8c3684929622.wav,koloni la kijerumani tazama ma kala na ku
e6263d1c-0024-40c0-abd7-45024b44a75b.wav,wemema a uzi
230c6c47-8389-4bb1-8dd1-81f5f19ac058.wav,tangu wakati huo makao makuu yakawa soma mpaka sasa
99c2895d-6d7e-47b5-94f6-6e2c2c401c78.wav,lem kin alifanikiwa katika kampeni za kukubalika ulimwenguni
956ea891-25bf-4586-83fe-3a95ec0c4868.wav,lahaja ni vili lugha vinavyoebuka kwakisahili umoja ko kutokana na lugahizo
fb643744-1b9d-4d35-8dbd-74bbbd00ad19.wav,ibofu cha mkojo kinaweza kuwa na mkojo mwekundu wenye wa ci
ffc11314-992e-4dcf-93f0-980cd4793125.wav,sakahajamsini ka we menasini
25434ba1-ad8d-45dd-92f1-47c58719ed60.wav,huko viko wanda wingi
6cd1c630-627a-45c2-95c2-5117a6d1ccc7.wav,vini vya ugonjwa hu wa sugu a joto baridi ka
9fb206f6-0669-48c7-a2fb-a3ff01a97e88.wav,alipatakazi katibu kampuni ya duma ya wafanyakazi
36bfc048-f0a2-4b35-a5cb-d163c4d3263d.wav,uma yaanangaminge y ya kwenyendeleza ana kitatamaduni
9f60f9c2-6688-4f49-ac78-6a1c7c01fc61.wav,rais kruschevpekee ambaye aliweza kuchukua hatua kwanza na kuondoa makombora yake
14e1da30-5fd8-4400-ad0d-e10ed9e225d3.wav,alikwa mwanafunzi wa kupigiwa mfalme
daab351f-5b05-4ccf-bd40-195245ed8ee7.wav,afuta yehevwakiwvyohuwekwa katika tobo ajili ya gabiajosi
05980f36-72a3-4e99-90da-1f710dba5812.wav,ana mabalakamakubwa
2cb65d31-1bd2-4239-a751-ee0cd6004e15.wav,sasa sa hizi sela za tniamiaanahizi serazzakujaliana baada e usuzaamu
872dfe83-ba1e-4dfc-8f4b-14ea653b9de2.wav,mgawanyo wa badarafa si jambojijyakatika historia
ad44b25b-253a-4c81-9c15-32127fcff5ed.wav,alipaipotiza maba yalyaliibuka na na wanzakuelelekea ya jua mamayaji
21bd934d-62a5-4334-84ab-df7985ca1eb5.wav,kuna njia nyingi za kufanya hivi lakini mchakato kamili kwa kawaida itwa kusikiliauchaguzi
f901fa6f-765e-47cf-affc-bfbe5fbb3812.wav,vile za kutumia takwimo kama vile chambuzi wa kurudi nyuma ni za kawaida
c79a4697-03dd-426a-a53f-55add5bb09d4.wav,za mbi sawa jujiamdmbillu na narudiibborra ya are
f3b05a2b-1124-421a-a56d-238b58f554a4.wav,karibu ten na zilizaja binalamaunilika hamsonamawahasa jeshi shininihuruman
974f51f9-a4f3-42ad-b4da-dd7a24d3c46a.wav,a hali sana duniani kiungotakwanza kwa ubora na kuwa bei kubwa dunianimanila kwapanandania inapatikana sana kwenye mikoa ya bukoba na kagera lakini kwa mani ya kwanza timefanikiwa kuintwajuu zawapaniaa kwenye mkoa wa tanganamba kidogo ni wingi zaidi kwenye ili za pani
3f6d47a3-05c3-4a92-ad6a-0f1bc358a34e.wav,kama maba ya kubananjisehemu ya lenga za nailiyaga
9a720a7c-1dcd-4156-aec2-6ff55c25491c.wav,asilimia sabini na mbili ya watoto wakuwahawana mea kustaiachakula
4328a3ad-3af5-4dc5-baea-0ab2f10f4eca.wav,ana wivi
3aed4f51-4bfa-46ae-aa91-f5b7e6944c5e.wav,kavatanafasi ya kwenda kusoma
d0b53824-733c-423d-8efd-b1b7051621e5.wav,lakini ambae hajaonyesha dalili ilikuzuia kuenea kwa ugonjwa huo
f4d59bc8-d098-482a-b087-1790bd220393.wav,wapatollesawa menaildormayaye k a ada na na kujatakuwaonesa gui
3d5c3e08-e40e-4f81-bf67-e83f8d004eaa.wav,manakormooya awali ya sada anakuwaahejiu nchini iiyotawala
d2436685-6e6d-4023-b9c8-da123a0bb5fe.wav,nyanaitiwatanzania teni yanapatikana tanzania peke yake
dd6febd8-6d07-4f01-8256-974ea4d76dea.wav,baadaye esihiamileyaya kwenda
a5ac576e-cb90-4fec-a33d-b1f8e85117f7.wav,ana ni manga madumunikubuyu
95b05b46-6377-403e-8b3a-4475cb768e2e.wav,sen alikuwa makamu wa rais wa tanzania
bc08d833-ff3f-4ac9-a1f4-0d965ac64106.wav,timu yote za a ariliahaazaizi hufanyanyazuri nchini mi la lili
68e68418-f1a7-4ea3-8350-65eaf3cc1c4e.wav,hasa hutotokehea kwenkwenyepipita o ya mchezeohuowalala jandalakealikuwaua wnyanyarrodha
5b369fc8-9eb7-419a-8035-d11414944274.wav,kakasabiaaananii na kuwataayamkoaa wa witutu a maetemeayabiayake
01119e7d-76d4-4e6b-9261-e971d04d73f8.wav,ine kaaodoni
69ae6b01-f96f-4f9b-8bef-89123c803352.wav,mataifa yote yanakufahamu
9f5f0d94-c764-4ff6-b845-5d0a9b6d6fda.wav,kwenye kila mtekanovonikwaajili ya kujaibu kuikaushankamamboji na baadaye kufanikiakwasababu wa umi mbole yote kwenye mvaniatunafanya kilimohaiuwathumia tu mali ghafiambazonihai kwenye kufanikiatunafunikia wakati a
669be0b9-5807-48c1-ae6f-b4079bbd9c0a.wav,hayo yanajiri baada ya kushuhudiwa waandishi wengine wawili wakikamatwa
10464a75-fc74-4621-9325-15ea7e1e1884.wav,mekuwa nkiendeshakaiji miaka kadhaza
ff87a698-0a5a-470f-9490-3a9b602b768a.wav,ulikuwa ukimwi wa serikali kuhusu matakwa
41ebabd6-99c3-4403-b9ba-f5e1b841da95.wav,kwa kuongeza sauti za wanawake pamoja na kuwashirikisha zaidi vijanai
e2fb85a1-72b4-476b-9b4b-7d2e2bbcef8b.wav,thomasmuller aliibuka mfungaji bora wa kombe la dunia
e5b92636-5a95-46d1-991c-2e62405bc0a0.wav,hebutejasikia wimbo huu mzuriwatanijali
01c4130a-b6bc-4223-81d9-9eb5f5b2246c.wav,iaajuaafungasemi
63053655-94c5-4c57-8358-d9d34fcaaf2c.wav,jiantakaanwatanzanania
18a9cf66-1f24-45f7-8d9f-e7567bd8f845.wav,uhamajimabadilisha ji wa razilimalilkeni
